source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
artwork/generated/star_fuel.art,1:916x720,916,720,659520,93,8bit,clean,1,271421,8,302892,10552,0,74647,0,292940,0,0,0,0.0,,,,292940,44.4172,128,255
artwork/generated/star_fuel.art,2:720x480,720,480,345600,99,8bit,clean,1,151515,18,150981,5248,0,37838,0,144409,0,0,0,0.0,,,,144409,41.785,128,255
artwork/generated/star_fuel.art,3:720x240,720,240,172800,90,8bit,minor,1,75705,39,76458,2173,0,18425,0,71735,1,0,1,0.0006,250,94.51,94.51,71735,41.5133,128,255
artwork/generated/star_fuel_90CCW.art,0:1360x1080,1360,1080,1468800,94,8bit,clean,1,595625,0,681874,3165,0,188136,0,666491,0,0,0,0.0,,,,666491,45.3766,128,255
artwork/generated/star_fuel_90CCW.art,1:916x720,916,720,659520,93,8bit,clean,1,271421,8,302892,10552,0,74647,0,292940,0,0,0,0.0,,,,292940,44.4172,128,255
artwork/generated/star_fuel_90CCW.art,2:720x480,720,480,345600,112,8bit,minor,0,0,569,270118,8137,0,66776,385,261544,4,0,4,0.0012,250,92.55,92.55,261544,75.6782,128,255
artwork/generated/star_fuel_90CCW.art,3:720x240,720,240,172800,101,8bit,minor,0,0,244,136404,9872,0,26280,116,130906,82,0,82,0.0475,253,68.56,93.33,130906,75.7558,128,255
artwork/generated/star_fuel_90CW.art,0:1360x1080,1360,1080,1468800,94,8bit,clean,1,595625,0,681874,3165,0,188136,0,666491,0,0,0,0.0,,,,666491,45.3766,128,255
artwork/generated/star_fuel_90CW.art,1:916x720,916,720,659520,93,8bit,clean,1,271421,8,302892,10552,0,74647,0,292940,0,0,0,0.0,,,,292940,44.4172,128,255
artwork/generated/star_fuel_90CW.art,2:720x480,720,480,345600,112,8bit,minor,0,0,569,270118,8137,0,66776,385,261544,4,0,4,0.0012,250,92.55,92.55,261544,75.6782,128,255
artwork/generated/star_fuel_90CW.art,3:720x240,720,240,172800,101,8bit,minor,0,0,244,136404,9872,0,26280,116,130906,82,0,82,0.0475,253,68.56,93.33,130906,75.7558,128,255
artwork/generated/star_war.art,0:1360x1080,1360,1080,1468800,75,8bit,defect,1,616174,0,662886,39577,0,150163,0,645089,2860,0,2860,0.1947,253,43.71,100.0,645089,43.9195,128,255
artwork/generated/star_war.art,1:916x720,916,720,659520,74,8bit,defect,1,280774,5,294520,13595,0,70626,0,284342,908,0,908,0.1377,251,78.3,100.0,284342,43.1135,128,255
artwork/generated/star_war.art,2:720x480,720,480,345600,81,8bit,defect,1,155859,14,147759,9209,0,32759,0,140632,683,0,683,0.1976,238,70.63,98.82,140632,40.6921,128,255
artwork/generated/star_war.art,3:720x240,720,240,172800,88,8bit,defect,1,77237,677,74103,9457,0,11326,0,69059,1713,0,1713,0.9913,252,49.97,97.65,69059,39.9647,128,255
artwork/generated/star_war_90CCW.art,0:1360x1080,1360,1080,1468800,75,8bit,defect,1,616174,0,662886,39577,0,150163,0,645089,2856,0,2856,0.1944,253,43.75,100.0,645089,43.9195,128,255
artwork/generated/star_war_90CCW.art,1:916x720,916,720,659520,74,8bit,defect,1,280774,5,294520,13595,0,70626,0,284342,908,0,908,0.1377,251,78.3,100.0,284342,43.1135,128,255
artwork/generated/star_war_90CCW.art,2:720x480,720,480,345600,83,8bit,defect,0,0,8516,262265,19392,0,55427,6972,252467,2198,0,2198,0.636,235,67.09,99.22,252467,73.0518,128,255
artwork/generated/star_war_90CCW.art,3:720x240,720,240,172800,96,8bit,defect,0,0,3862,133174,16481,0,19283,2356,125459,3042,0,3042,1.7604,250,47.93,96.86,125459,72.6036,128,255
artwork/generated/star_war_90CW.art,0:1360x1080,1360,1080,1468800,75,8bit,defect,1,616174,0,662886,39577,0,150163,0,645089,2856,0,2856,0.1944,253,43.75,100.0,645089,43.9195,128,255
artwork/generated/star_war_90CW.art,1:916x720,916,720,659520,74,8bit,defect,1,280774,5,294520,13595,0,70626,0,284342,908,0,908,0.1377,251,78.3,100.0,284342,43.1135,128,255
artwork/generated/star_war_90CW.art,2:720x480,720,480,345600,83,8bit,defect,0,0,8516,262265,19392,0,55427,6972,252467,2198,0,2198,0.636,235,67.09,99.22,252467,73.0518,128,255
artwork/generated/star_war_90CW.art,3:720x240,720,240,172800,96,8bit,defect,0,0,3862,133174,16481,0,19283,2356,125459,3042,0,3042,1.7604,250,47.93,96.86,125459,72.6036,128,255
artwork/generated/starcastle.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starcastle_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/starhawk.art,0:1360x1080,1360,1080,1468800,104,8bit,clean,1,600136,11,658144,2730,0,207779,0,647805,0,0,0,0.0,,,,647805,44.1044,48,255
artwork/generated/starhawk.art,1:916x720,916,720,659520,99,8bit,clean,1,273386,125,293808,2704,0,89497,0,287119,0,0,0,0.0,,,,287119,43.5345,50,255
artwork/generated/starhawk.art,2:720x480,720,480,345600,115,8bit,minor,1,152456,316,147234,4409,0,41185,0,142970,78,0,78,0.0226,252,98.81,98.82,142970,41.3686,49,255
artwork/generated/starhawk.art,3:720x240,720,240,172800,112,8bit,clean,1,76163,90,73934,598,0,22015,0,70765,0,0,0,0.0,,,,70765,40.952,49,255
artwork/generated/starhawk_90CCW.art,0:1360x1080,1360,1080,1468800,104,8bit,clean,1,600136,11,658144,2730,0,207779,0,647805,0,0,0,0.0,,,,647805,44.1044,48,255
artwork/generated/starhawk_90CCW.art,1:916x720,916,720,659520,99,8bit,clean,1,273386,125,293808,2704,0,89497,0,287119,0,0,0,0.0,,,,287119,43.5345,50,255
artwork/generated/starhawk_90CCW.art,2:720x480,720,480,345600,117,8bit,minor,1,2150,228,261636,10157,0,71429,2,255232,245,0,245,0.0709,251,97.62,97.65,255232,73.8519,49,255
artwork/generated/starhawk_90CCW.art,3:720x240,720,240,172800,117,8bit,defect,0,0,1132,131126,15352,0,25190,870,126405,8904,0,8904,5.1528,253,98.42,98.43,126405,73.151,49,255
artwork/generated/starhawk_90CW.art,0:1360x1080,1360,1080,1468800,104,8bit,clean,1,600136,11,658144,2730,0,207779,0,647805,0,0,0,0.0,,,,647805,44.1044,48,255
artwork/generated/starhawk_90CW.art,1:916x720,916,720,659520,99,8bit,clean,1,273386,125,293808,2704,0,89497,0,287119,0,0,0,0.0,,,,287119,43.5345,50,255
artwork/generated/starhawk_90CW.art,2:720x480,720,480,345600,117,8bit,minor,1,2150,228,261636,10157,0,71429,2,255232,245,0,245,0.0709,251,97.62,97.65,255232,73.8519,49,255
artwork/generated/starhawk_90CW.art,3:720x240,720,240,172800,117,8bit,defect,0,0,1132,131126,15352,0,25190,870,126405,8904,0,8904,5.1528,253,98.42,98.43,126405,73.151,49,255
artwork/generated/starship.art,0:1360x1080,1360,1080,1468800,102,8bit,defect,1,599539,205,698394,23219,0,147443,0,684654,1764,0,1764,0.1201,253,100.0,100.0,684654,46.6132,51,255
artwork/generated/starship.art,1:916x720,916,720,659520,99,8bit,minor,1,273119,117,311608,9550,0,65126,0,302635,182,0,182,0.0276,253,99.61,99.61,302635,45.8872,50,255
artwork/generated/starship.art,2:720x480,720,480,345600,114,8bit,minor,1,152278,191,156117,5576,0,31438,0,150021,22,0,22,0.0064,252,99.22,99.22,150021,43.4089,50,255
artwork/generated/starship.art,3:720x240,720,240,172800,105,8bit,minor,1,76037,156,78605,1182,0,16820,0,74868,3,0,3,0.0017,242,98.82,98.82,74868,43.3264,50,255
artwork/generated/starship_90CCW.art,0:1360x1080,1360,1080,1468800,102,8bit,defect,1,599539,205,698394,23219,0,147443,0,684654,1764,0,1764,0.1201,253,100.0,100.0,684654,46.6132,51,255
artwork/generated/starship_90CCW.art,1:916x720,916,720,659520,99,8bit,minor,1,273119,117,311608,9550,0,65126,0,302635,182,0,182,0.0276,253,99.61,99.61,302635,45.8872,50,255
artwork/generated/starship_90CCW.art,2:720x480,720,480,345600,110,8bit,defect,1,1807,312,277432,10703,0,55346,0,269212,545,0,545,0.1577,249,98.82,98.82,269212,77.897,50,255
artwork/generated/starship_90CCW.art,3:720x240,720,240,172800,110,8bit,defect,1,672,287,139515,10309,0,22017,2,134753,2421,0,2421,1.401,253,86.15,97.65,134753,77.9821,50,255
artwork/generated/starship_90CW.art,0:1360x1080,1360,1080,1468800,102,8bit,defect,1,599539,205,698394,23219,0,147443,0,684654,1764,0,1764,0.1201,253,100.0,100.0,684654,46.6132,51,255
artwork/generated/starship_90CW.art,1:916x720,916,720,659520,99,8bit,minor,1,273119,117,311608,9550,0,65126,0,302635,182,0,182,0.0276,253,99.61,99.61,302635,45.8872,50,255
artwork/generated/starship_90CW.art,2:720x480,720,480,345600,110,8bit,defect,1,1807,312,277432,10703,0,55346,0,269212,545,0,545,0.1577,249,98.82,98.82,269212,77.897,50,255
artwork/generated/starship_90CW.art,3:720x240,720,240,172800,110,8bit,defect,1,672,287,139515,10309,0,22017,2,134753,2421,0,2421,1.401,253,86.15,97.65,134753,77.9821,50,255
artwork/generated/startrek.art,0:1360x1080,1360,1080,1468800,112,8bit,defect,1,599539,118,708177,31093,0,129873,0,687755,3824,0,3824,0.2603,252,88.04,100.0,687755,46.8243,50,255
artwork/generated/startrek.art,1:916x720,916,720,659520,116,8bit,minor,1,273119,102,316262,12724,0,57313,0,303293,452,0,452,0.0685,253,90.59,99.61,303293,45.9869,50,255
artwork/generated/startrek.art,2:720x480,720,480,345600,129,8bit,minor,1,152275,102,159230,5671,0,28322,0,150395,22,0,22,0.0064,249,78.93,99.22,150395,43.5171,49,255
artwork/generated/startrek.art,3:720x240,720,240,172800,138,8bit,clean,1,76032,130,80145,2269,0,14224,0,74890,0,0,0,0.0,,,,74890,43.3391,49,255
artwork/generated/startrek_90CCW.art,0:1360x1080,1360,1080,1468800,112,8bit,defect,1,599539,118,708177,31093,0,129873,0,687755,3824,0,3824,0.2603,252,88.04,100.0,687755,46.8243,50,255
artwork/generated/startrek_90CCW.art,1:916x720,916,720,659520,116,8bit,minor,1,273119,102,316262,12724,0,57313,0,303293,452,0,452,0.0685,253,90.59,99.61,303293,45.9869,50,255
artwork/generated/startrek_90CCW.art,2:720x480,720,480,345600,134,8bit,minor,1,1805,287,282098,12194,0,49216,0,270035,274,0,274,0.0793,249,82.78,98.82,270035,78.1351,49,255
artwork/generated/startrek_90CCW.art,3:720x240,720,240,172800,138,8bit,defect,1,664,195,142398,12209,0,17334,2,135524,2103,0,2103,1.217,253,83.6,96.47,135524,78.4282,49,255
artwork/generated/startrek_90CW.art,0:1360x1080,1360,1080,1468800,112,8bit,defect,1,599539,118,708177,31093,0,129873,0,687755,3824,0,3824,0.2603,252,88.04,100.0,687755,46.8243,50,255
artwork/generated/startrek_90CW.art,1:916x720,916,720,659520,116,8bit,minor,1,273119,102,316262,12724,0,57313,0,303293,452,0,452,0.0685,253,90.59,99.61,303293,45.9869,50,255
artwork/generated/startrek_90CW.art,2:720x480,720,480,345600,134,8bit,minor,1,1805,287,282098,12194,0,49216,0,270035,274,0,274,0.0793,249,82.78,98.82,270035,78.1351,49,255
artwork/generated/startrek_90CW.art,3:720x240,720,240,172800,138,8bit,defect,1,664,195,142398,12209,0,17334,2,135524,2103,0,2103,1.217,253,83.6,96.47,135524,78.4282,49,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw.art,0:1360x1080,1360,1080,1468800,9,4bit_other,clean,1,1234268,7493,3800,1517,0,221722,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw.art,1:916x720,916,720,659520,9,4bit_other,clean,1,553584,4714,2244,1160,0,97818,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw.art,2:720x480,720,480,345600,9,4bit_other,clean,1,289752,4471,2400,272,0,48705,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw.art,3:720x240,720,240,172800,16,4bit_other,clean,1,142505,3675,2521,177,0,23922,0,6,0,0,0,0.0,,,,6,0.0035,45,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw_90CCW.art,0:1360x1080,1360,1080,1468800,9,4bit_other,clean,1,1234268,7493,3800,1517,0,221722,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw_90CCW.art,1:916x720,916,720,659520,9,4bit_other,clean,1,553584,4714,2244,1160,0,97818,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw_90CCW.art,2:720x480,720,480,345600,9,4bit_other,clean,1,244148,9536,4955,477,0,86484,32,1,0,0,0,0.0,,,,1,0.0003,176,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw_90CCW.art,3:720x240,720,240,172800,23,8bit,clean,1,115711,9681,4253,1244,0,41911,512,4,0,0,0,0.0,,,,4,0.0023,44,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw_90CW.art,0:1360x1080,1360,1080,1468800,9,4bit_other,clean,1,1234268,7493,3800,1517,0,221722,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw_90CW.art,1:916x720,916,720,659520,9,4bit_other,clean,1,553584,4714,2244,1160,0,97818,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw_90CW.art,2:720x480,720,480,345600,9,4bit_other,clean,1,244148,9536,4955,477,0,86484,32,1,0,0,0,0.0,,,,1,0.0003,176,255
artwork/generated/stunt-cycle-overlay-ver1-01-fw_90CW.art,3:720x240,720,240,172800,23,8bit,clean,1,115711,9681,4253,1244,0,41911,512,4,0,0,0,0.0,,,,4,0.0023,44,255
artwork/generated/stunt-cycle.art,0:1360x1080,1360,1080,1468800,9,4bit_other,clean,1,1229750,7778,6609,973,0,223690,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle.art,1:916x720,916,720,659520,9,4bit_other,clean,1,552014,4930,2523,1177,0,98876,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle.art,2:720x480,720,480,345600,10,4bit_other,clean,1,289197,4436,2407,238,0,49322,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle.art,3:720x240,720,240,172800,17,8bit,clean,1,142345,3569,2460,154,0,24272,0,6,0,0,0,0.0,,,,6,0.0035,46,255
artwork/generated/stunt-cycle_90CCW.art,0:1360x1080,1360,1080,1468800,9,4bit_other,clean,1,1229750,7778,6609,973,0,223690,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle_90CCW.art,1:916x720,916,720,659520,9,4bit_other,clean,1,552014,4930,2523,1177,0,98876,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle_90CCW.art,2:720x480,720,480,345600,11,4bit_other,clean,1,243210,9423,4924,422,0,87621,53,2,0,0,0,0.0,,,,2,0.0006,144,255
artwork/generated/stunt-cycle_90CCW.art,3:720x240,720,240,172800,23,8bit,clean,1,115476,9463,4147,1155,0,42559,522,2,0,0,0,0.0,,,,2,0.0012,45,255
artwork/generated/stunt-cycle_90CW.art,0:1360x1080,1360,1080,1468800,9,4bit_other,clean,1,1229750,7778,6609,973,0,223690,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle_90CW.art,1:916x720,916,720,659520,9,4bit_other,clean,1,552014,4930,2523,1177,0,98876,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt-cycle_90CW.art,2:720x480,720,480,345600,11,4bit_other,clean,1,243210,9423,4924,422,0,87621,53,2,0,0,0,0.0,,,,2,0.0006,144,255
artwork/generated/stunt-cycle_90CW.art,3:720x240,720,240,172800,23,8bit,clean,1,115476,9463,4147,1155,0,42559,522,2,0,0,0,0.0,,,,2,0.0012,45,255
artwork/generated/stunt_man_stories_1.art,0:1360x1080,1360,1080,1468800,97,8bit,minor,1,1219919,12686,12639,20588,0,202968,0,0,152,0,152,0.0103,252,75.42,85.88,0,0.0,,255
artwork/generated/stunt_man_stories_1.art,1:916x720,916,720,659520,97,8bit,minor,1,549303,5785,4454,10321,0,89657,0,0,30,0,30,0.0045,253,79.25,85.88,0,0.0,,255
artwork/generated/stunt_man_stories_1.art,2:720x480,720,480,345600,117,8bit,minor,1,287978,3698,4665,5724,0,43535,2,0,1,0,1,0.0003,249,84.71,84.71,0,0.0,,255
artwork/generated/stunt_man_stories_1.art,3:720x240,720,240,172800,122,8bit,defect,1,141801,3354,3798,18268,0,5579,0,0,8299,0,8299,4.8027,253,95.98,97.65,0,0.0,,253
artwork/generated/stunt_man_stories_1_90CCW.art,0:1360x1080,1360,1080,1468800,97,8bit,minor,1,1219919,12686,12639,20588,0,202968,0,0,152,0,152,0.0103,252,75.42,85.88,0,0.0,,255
artwork/generated/stunt_man_stories_1_90CCW.art,1:916x720,916,720,659520,97,8bit,minor,1,549303,5785,4454,10321,0,89657,0,0,30,0,30,0.0045,253,79.25,85.88,0,0.0,,255
artwork/generated/stunt_man_stories_1_90CCW.art,2:720x480,720,480,345600,118,8bit,defect,1,241049,7516,10068,20799,0,66168,12,11,7820,0,7820,2.2627,253,80.56,95.29,11,0.0032,90,255
artwork/generated/stunt_man_stories_1_90CCW.art,3:720x240,720,240,172800,111,8bit,defect,1,114679,7275,8616,40848,0,1382,110,210,25468,0,25468,14.7384,252,93.85,97.65,210,0.1215,59,252
artwork/generated/stunt_man_stories_1_90CW.art,0:1360x1080,1360,1080,1468800,97,8bit,minor,1,1219919,12686,12639,20588,0,202968,0,0,152,0,152,0.0103,252,75.42,85.88,0,0.0,,255
artwork/generated/stunt_man_stories_1_90CW.art,1:916x720,916,720,659520,97,8bit,minor,1,549303,5785,4454,10321,0,89657,0,0,30,0,30,0.0045,253,79.25,85.88,0,0.0,,255
artwork/generated/stunt_man_stories_1_90CW.art,2:720x480,720,480,345600,118,8bit,defect,1,241049,7516,10068,20799,0,66168,12,11,7820,0,7820,2.2627,253,80.56,95.29,11,0.0032,90,255
artwork/generated/stunt_man_stories_1_90CW.art,3:720x240,720,240,172800,111,8bit,defect,1,114679,7275,8616,40848,0,1382,110,210,25468,0,25468,14.7384,252,93.85,97.65,210,0.1215,59,252
artwork/generated/stunt_man_stories_2.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/stunt_man_stories_2_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/sweep.art,0:1360x1080,1360,1080,1468800,79,8bit,minor,1,600007,425,673419,6211,0,188738,0,664170,97,0,97,0.0066,252,66.24,66.27,664170,45.2185,50,255
artwork/generated/sweep.art,1:916x720,916,720,659520,84,8bit,clean,1,273350,178,299558,1889,0,84545,0,293846,0,0,0,0.0,,,,293846,44.5545,51,255
artwork/generated/sweep.art,2:720x480,720,480,345600,95,8bit,minor,1,152408,179,149707,3875,0,39431,0,146333,225,0,225,0.0651,253,90.98,90.98,146333,42.3417,49,255
artwork/generated/sweep.art,3:720x240,720,240,172800,105,8bit,defect,1,76093,168,75271,3364,0,17904,0,72810,340,0,340,0.1968,253,90.2,90.2,72810,42.1354,50,255
artwork/generated/sweep_90CCW.art,0:1360x1080,1360,1080,1468800,79,8bit,minor,1,600007,425,673419,6211,0,188738,0,664170,97,0,97,0.0066,252,66.24,66.27,664170,45.2185,50,255
artwork/generated/sweep_90CCW.art,1:916x720,916,720,659520,84,8bit,clean,1,273350,178,299558,1889,0,84545,0,293846,0,0,0,0.0,,,,293846,44.5545,51,255
artwork/generated/sweep_90CCW.art,2:720x480,720,480,345600,87,8bit,defect,1,2040,370,266354,8444,0,68392,2,261656,682,0,682,0.1973,253,90.98,90.98,261656,75.7106,50,255
artwork/generated/sweep_90CCW.art,3:720x240,720,240,172800,103,8bit,minor,1,794,366,134047,9160,0,28433,16,130290,79,0,79,0.0457,252,76.18,91.37,130290,75.3993,50,255
artwork/generated/sweep_90CW.art,0:1360x1080,1360,1080,1468800,79,8bit,minor,1,600007,425,673419,6211,0,188738,0,664170,97,0,97,0.0066,252,66.24,66.27,664170,45.2185,50,255
artwork/generated/sweep_90CW.art,1:916x720,916,720,659520,84,8bit,clean,1,273350,178,299558,1889,0,84545,0,293846,0,0,0,0.0,,,,293846,44.5545,51,255
artwork/generated/sweep_90CW.art,2:720x480,720,480,345600,87,8bit,defect,1,2040,370,266354,8444,0,68392,2,261656,682,0,682,0.1973,253,90.98,90.98,261656,75.7106,50,255
